,similairity,Lat,Long
1253,0.8343132874494786,35.20918,-97.45038
1254,0.8172435512865059,35.20918,-97.45038
1255,0.8409650410351682,35.21642,-97.44449
1256,0.8018931764676388,35.21642,-97.44449
1257,0.8018114583521655,35.21642,-97.44449
1258,0.8435487871262997,35.21429000000001,-97.44866
1259,0.869068825601591,35.21426,-97.45279
1260,0.8616991748048475,35.21426,-97.45279
1261,0.8579791431626208,35.21426,-97.45279
1262,0.8564684450404191,35.21423,-97.44923
1263,0.8008906873858612,35.21619000000001,-97.44456
1264,0.8008090714305268,35.21619000000001,-97.44456
1265,0.8611324010821447,35.21408,-97.44922
1266,0.8060630891124184,35.21194000000001,-97.44981
1267,0.8036178939409906,35.21194000000001,-97.44981
1268,0.8021350538194443,35.21194000000001,-97.44981
1269,0.8004054587359914,35.21194000000001,-97.44981
1270,0.8468850551959243,35.21196,-97.45128
1271,0.8363865815256762,35.21196,-97.45128
1272,0.8125095322040006,35.21196,-97.45128
1273,0.8253883513554298,35.21207000000001,-97.45037
1274,0.8236726502421587,35.21207000000001,-97.45037
1275,0.820241079350548,35.21207000000001,-97.45037
1276,0.8153779020878632,35.21207000000001,-97.45037
1277,0.8599519337672322,35.21188,-97.45329
1278,0.8323739394841242,35.21182,-97.45126
1279,0.8323739394841242,35.21182,-97.45126
1280,0.8087606904424692,35.21182,-97.45126
1281,0.8427993613588535,35.21191,-97.45273
1282,0.8401323049339079,35.21191,-97.45273
1283,0.829246099327114,35.21185,-97.45149
1284,0.8342554777062392,35.21169000000001,-97.45262
1285,0.8326709234873291,35.21185,-97.45188
1286,0.8125076572802187,35.21185,-97.45188
1287,0.8111103271065163,35.21185,-97.4504
1288,0.80958139289384,35.21185,-97.4504
1289,0.8055701736051285,35.21185,-97.4504
1290,0.8028067041908126,35.21185,-97.4504
1291,0.8354287350056814,35.2117,-97.4513
1292,0.83204919453462,35.2117,-97.4513
1293,0.8276343542657992,35.2117,-97.4513
1294,0.8932592713216079,35.20874,-97.45036
1295,0.8348364315631497,35.20874,-97.45036
1296,0.8321557393968231,35.20874,-97.45036
1297,0.8293084340963776,35.20874,-97.45036
1298,0.9049127063143871,35.20876,-97.44984
1299,0.9049127063143871,35.20876,-97.44984
1300,0.8345401961626316,35.20876,-97.44984
1301,0.8345401961626316,35.20876,-97.44984
1302,0.8991679494490166,35.20862,-97.44982
1303,0.8347208515595053,35.20862,-97.44982
1304,0.8251378215998592,35.20862,-97.44982
1305,0.8102501470600922,35.20862,-97.44982
1306,0.804026716117264,35.20862,-97.44982
1307,0.8173204367990672,35.22039,-97.43395
1308,0.8571480851469508,35.2139,-97.45263
1309,0.8658312040442372,35.21394,-97.44923
1310,0.8280721398691168,35.21394,-97.44982
1311,0.82572563050311,35.21394,-97.44982
1312,0.8232098531747856,35.21394,-97.44982
1313,0.8060939597118075,35.21394,-97.44982
1314,0.8327297231452475,35.2138,-97.44921
1315,0.834217633174892,35.21379,-97.44873
1316,0.821886616925097,35.21380999999999,-97.45035
1317,0.819889339742268,35.21380999999999,-97.45035
1318,0.8192586429649575,35.21380999999999,-97.45035
1319,0.8142521775001832,35.21380999999999,-97.45035
1320,0.8141433069643519,35.21380999999999,-97.45035
1321,0.8593131369739594,35.21374,-97.45273
1322,0.8518724672972375,35.21374,-97.45273
1323,0.8518724672972375,35.21374,-97.45273
1324,0.8218833078192058,35.20335,-97.44986
1325,0.8159486428861753,35.20335,-97.44986
1326,0.8020267788111615,35.20335,-97.44986
1327,0.8680625448797942,35.20287000000001,-97.44988
1328,0.8144353996227198,35.20287000000001,-97.44988
1329,0.806628727919722,35.20287000000001,-97.44988
1330,0.804026716117264,35.20287000000001,-97.44988
1331,0.8694146164236604,35.20309,-97.4504
1332,0.8694146164236604,35.20309,-97.4504
1333,0.8198985024486076,35.20309,-97.4504
1334,0.8172435512865059,35.20309,-97.4504
1335,0.8159825210414231,35.20309,-97.4504
1336,0.8147583817241003,35.20309,-97.4504
1337,0.8129071694881886,35.20309,-97.4504
1338,0.8106043456454098,35.20309,-97.4504
1339,0.8591900759088493,35.20302,-97.44988
1340,0.835003230406965,35.2169,-97.42206
1341,0.8300326493682108,35.2169,-97.42206
1342,0.8098887948959367,35.21648,-97.44209
1343,0.8098887948959367,35.21648,-97.44209
1344,0.8759091573230409,35.21684000000001,-97.44243
1345,0.8162056737932648,35.21684000000001,-97.44243
1346,0.8312505219397202,35.21666,-97.44233
1347,0.8893367580405739,35.21642,-97.44224
1348,0.8312505219397202,35.21642,-97.44224
1349,0.8312201373503522,35.21642,-97.44224
1350,0.8733343672490863,35.21672,-97.44271
1351,0.8683700890318248,35.21625,-97.44248
1352,0.8098887948959367,35.21625,-97.44248
1353,0.9364451365317614,35.21647,-97.44324
1354,0.8686671475520299,35.21647,-97.44324
1355,0.8407569617197111,35.21666,-97.45029
1356,0.8002473882242307,35.21666,-97.45029
1357,0.8892722331202925,35.21647,-97.45028
1358,0.8834790994165947,35.21647,-97.45028
1359,0.8269469265239703,35.21647,-97.45028
1360,0.800015003837565,35.21647,-97.45028
1361,0.8830448732708809,35.21656,-97.44986
1362,0.82572563050311,35.21656,-97.44986
1363,0.8239358371240751,35.21656,-97.44986
1364,0.8020674401638314,35.21656,-97.44986
1365,0.8727027384126758,35.21628,-97.4503
1366,0.8223282000161201,35.21628,-97.4503
1367,0.8207781202340784,35.21628,-97.4503
1368,0.8167114247090401,35.21628,-97.4503
1369,0.8028067041908126,35.21628,-97.4503
1370,0.8835540170318885,35.21619000000001,-97.44989
1371,0.8792483598084918,35.21619000000001,-97.44989
1372,0.8773524899882943,35.21619000000001,-97.44989
1373,0.8036178939409906,35.21619000000001,-97.44989
1374,0.8255512037773435,35.21642,-97.44343
1375,0.8162056737932648,35.21642,-97.44343
1376,0.888574414703542,35.21613,-97.4503
1377,0.8823470161205711,35.21613,-97.4503
1378,0.8227580120993189,35.21613,-97.4503
1379,0.821886616925097,35.21613,-97.4503
1380,0.8177301620927149,35.21613,-97.4503
1381,0.8312201373503522,35.21593,-97.44326
1382,0.8312201373503522,35.21593,-97.44326
1383,0.8305046593596977,35.21595999999999,-97.45029
1384,0.8253254811267776,35.21595999999999,-97.45029
1385,0.8236726502421587,35.21595999999999,-97.45029
1386,0.8204321586449185,35.21595999999999,-97.45029
1387,0.8686671475520299,35.21618,-97.44345
1388,0.8456866991823531,35.21618,-97.44345
1389,0.835003230406965,35.21627,-97.44371
1390,0.8239026419633801,35.21627,-97.44371
1391,0.8759091573230409,35.2162,-97.44385
1392,0.8255512037773435,35.2162,-97.44385
1393,0.8837032114269316,35.21573,-97.45024
1394,0.8227580120993189,35.21573,-97.45024
1395,0.8207586173279285,35.21573,-97.45024
1396,0.8192586429649575,35.21573,-97.45024
1397,0.8150064923894511,35.21573,-97.45024
1398,0.8907210532069891,35.21559,-97.45026
1399,0.8253254811267776,35.21559,-97.45026
1400,0.820241079350548,35.21559,-97.45026
1401,0.8170140882339134,35.21559,-97.45026
1402,0.8300326493682108,35.21617,-97.444
1403,0.8239026419633801,35.21617,-97.444
1404,0.8733343672490863,35.21591,-97.44402
1405,0.8598076897457935,35.21754,-97.4452
1406,0.8100964332303245,35.21754,-97.4452
1407,0.8056894706582209,35.21754,-97.4452
1408,0.8018114583521655,35.21754,-97.4452
1409,0.8008090714305268,35.21754,-97.4452
1410,0.8001291776794424,35.21754,-97.4452
1411,0.9364451365317614,35.21588,-97.44494
1412,0.8456866991823531,35.21588,-97.44494
1413,0.8865728897397057,35.21548,-97.45031
1414,0.8834790994165947,35.21548,-97.45031
1415,0.8244367686341005,35.21548,-97.45031
1416,0.8414836584041359,35.22165,-97.44824
1417,0.8830448732708809,35.21549,-97.44992
1418,0.8232098531747856,35.21549,-97.44992
1419,0.8214255128438807,35.21549,-97.44992
1420,0.8509142125795031,35.21558,-97.44918
1421,0.8727027384126758,35.21530999999999,-97.45029
1422,0.8074032010771833,35.21530999999999,-97.45029
1423,0.8058812547570631,35.21530999999999,-97.45029
1424,0.801888368480443,35.21530999999999,-97.45029
1425,0.8800220398929623,35.2153,-97.44986
1426,0.8773524899882943,35.2153,-97.44986
1427,0.8757335943879078,35.2153,-97.44986
1428,0.8004054587359914,35.2153,-97.44986
1429,0.8598076897457935,35.21736,-97.44509
1430,0.8027745321843154,35.21736,-97.44509
1431,0.8497632626871576,35.21716,-97.44549
1432,0.8100964332303245,35.21716,-97.44549
1433,0.8057715840085771,35.21716,-97.44549
1434,0.8027745321843154,35.21716,-97.44549
1435,0.8018931764676388,35.21716,-97.44549
1436,0.8008906873858612,35.21716,-97.44549
1437,0.8002107243421328,35.21716,-97.44549
1438,0.8435487871262997,35.21543,-97.449
1439,0.8931152088784172,35.21511,-97.45031
1440,0.8870149347402965,35.21511,-97.45031
1441,0.8207781202340784,35.21511,-97.45031
1442,0.80958139289384,35.21511,-97.45031
1443,0.8058812547570631,35.21511,-97.45031
1444,0.8359700007401056,35.21699,-97.44536
1445,0.8002107243421328,35.21699,-97.44536
1446,0.8001291776794424,35.21699,-97.44536
1447,0.8893367580405739,35.21519,-97.44492
1448,0.8312201373503522,35.21519,-97.44492
1449,0.8907210532069891,35.21497,-97.45031
1450,0.8305046593596977,35.21497,-97.45031
1451,0.8253883513554298,35.21497,-97.45031
1452,0.8221411098496679,35.21497,-97.45031
1453,0.8683700890318248,35.21515,-97.44513
1454,0.8098887948959367,35.21515,-97.44513
1455,0.8409650410351682,35.21699,-97.44485
1456,0.8509142125795031,35.21467,-97.44873
1457,0.8348168098739366,35.21454,-97.44876
1458,0.8571553665002,35.21442000000001,-97.44877
1459,0.8661779573956178,35.21411,-97.45278
1460,0.8053006109811944,35.21359,-97.45034
1461,0.8028165173978188,35.21359,-97.45034
1462,0.800015003837565,35.21359,-97.45034
1463,0.8060939597118075,35.21373,-97.44982
1464,0.8043467187655705,35.21373,-97.44982
1465,0.8020674401638314,35.21373,-97.44982
1466,0.8965047299166451,35.20489,-97.44984
1467,0.826227967589136,35.20489,-97.44984
1468,0.8232495692892782,35.20489,-97.44984
1469,0.8218833078192058,35.20489,-97.44984
1470,0.8163146769501918,35.20489,-97.44984
1471,0.8163146769501918,35.20489,-97.44984
1472,0.8638885736237314,35.20491,-97.45247
1473,0.8594480693623232,35.20491,-97.45247
1474,0.8504968623930169,35.20491,-97.45247
1475,0.8922361213364385,35.20473,-97.44984
1476,0.8377732478616133,35.20473,-97.44984
1477,0.8377732478616133,35.20473,-97.44984
1478,0.8345401961626316,35.20473,-97.44984
1479,0.8484024777791089,35.20488,-97.45295
1480,0.8484024777791089,35.20488,-97.45295
1481,0.8374221965073503,35.20455,-97.44987
1482,0.8358198030082499,35.20455,-97.44987
1483,0.8251378215998592,35.20455,-97.44987
1484,0.8128722992887834,35.20455,-97.44987
1485,0.806628727919722,35.20455,-97.44987
1486,0.8518724672972375,35.20477,-97.45269
1487,0.8518724672972375,35.20477,-97.45269
1488,0.8444962253161439,35.20477,-97.45269
1489,0.9096350545776769,35.20471,-97.45045
1490,0.90499729089225,35.20471,-97.45045
1491,0.8543518620949622,35.20471,-97.45045
1492,0.8515853459196816,35.20471,-97.45045
1493,0.8475586790674074,35.20471,-97.45045
1494,0.8475586790674074,35.20471,-97.45045
1495,0.8470667428815213,35.20471,-97.45045
1496,0.8330259181117918,35.20471,-97.45045
1497,0.8159825210414231,35.20471,-97.45045
1498,0.8493397390398735,35.20467,-97.45281
1499,0.8427993613588535,35.20452,-97.45282
1500,0.8427993613588535,35.20452,-97.45282
1501,0.8234752741003654,35.20457000000001,-97.453
1502,0.8298772415060632,35.20445,-97.45332
1503,0.83765601120723,35.20433,-97.4528
1504,0.8344651294579056,35.20433,-97.4528
1505,0.8359341849618044,35.20432,-97.45334
1506,0.8319014245307071,35.20438,-97.44983
1507,0.8268485271166776,35.20438,-97.44983
1508,0.8266398869047069,35.20438,-97.44983
1509,0.820837579549603,35.20438,-97.44983
1510,0.820200996358313,35.2044,-97.45061
1511,0.814775968825122,35.2044,-97.45061
1512,0.8107374073543805,35.2044,-97.45061
1513,0.8342554777062392,35.21362,-97.45274
1514,0.823481646730286,35.21335999999999,-97.44867
1515,0.8418648025431011,35.21347,-97.45273
1516,0.83765601120723,35.21347,-97.45273
1517,0.8504758680833231,35.21334,-97.45273
1518,0.8445602491588323,35.21334,-97.45273
1519,0.8029127435729883,35.21325,-97.44978
1520,0.8026811659005307,35.21324,-97.45032
1521,0.8002051524634112,35.21324,-97.45032
1522,0.8400380859027337,35.21315999999999,-97.4527
1523,0.8231763228650917,35.21308,-97.44924
1524,0.8451417538804357,35.21294,-97.44923
1525,0.8549562756355042,35.21002,-97.45193
1526,0.8332381181867754,35.21002,-97.45193
1527,0.8769592055602042,35.21007,-97.45152
1528,0.8049048448089613,35.21007,-97.45152
1529,0.8391270675484155,35.21002,-97.45124
1530,0.8285954862524734,35.21002,-97.45124
1531,0.8049048448089613,35.21002,-97.45124
1532,0.90414473017762,35.20991,-97.45005
1533,0.90414473017762,35.20995999999999,-97.45038
1534,0.8306119718987042,35.20995999999999,-97.45038
1535,0.8251180834043526,35.20995999999999,-97.45038
1536,0.8107374073543805,35.20995999999999,-97.45038
1537,0.882278460907913,35.21,-97.44984
1538,0.82104587719721,35.21,-97.44984
1539,0.8203294262653977,35.21,-97.44984
1540,0.8194786281595955,35.21,-97.44984
1541,0.8164175458743141,35.20983,-97.45039
1542,0.8234752741003654,35.20989,-97.45328
1543,0.8807216135319911,35.20982,-97.44985
1544,0.826227967589136,35.20982,-97.44985
1545,0.8202619306842728,35.20982,-97.44985
1546,0.8020267788111615,35.20982,-97.44985
1547,0.8230093673467583,35.20988,-97.45127
1548,0.8239962415462931,35.20974000000001,-97.45188
1549,0.8207136452763658,35.20974000000001,-97.45188
1550,0.8164245330767839,35.20974000000001,-97.45188
1551,0.8370236924793913,35.20969,-97.45038
1552,0.8343132874494786,35.20969,-97.45038
1553,0.8330259181117918,35.20969,-97.45038
1554,0.8317762102413239,35.20969,-97.45038
1555,0.830368290421193,35.20969,-97.45038
1556,0.830368290421193,35.20969,-97.45038
1557,0.8298863318031534,35.20969,-97.45038
1558,0.8275354089630024,35.20969,-97.45038
1559,0.8359341849618044,35.20974000000001,-97.45333
1560,0.827540122150184,35.20962,-97.45191
1561,0.8135466624106594,35.20962,-97.45191
1562,0.8320879780781931,35.20968,-97.45316
1563,0.873866586869247,35.2095,-97.45038
1564,0.8180749450658925,35.2095,-97.45038
1565,0.8280604197883981,35.20952,-97.45131
1566,0.8591151964953188,35.21287,-97.45325
1567,0.8554212408035563,35.21287,-97.45325
1568,0.8280721398691168,35.21247,-97.44981
1569,0.8239358371240751,35.21247,-97.44981
1570,0.8214255128438807,35.21247,-97.44981
1571,0.8043467187655705,35.21247,-97.44981
1572,0.869068825601591,35.21268,-97.45266
1573,0.8616991748048475,35.21268,-97.45266
1574,0.8579791431626208,35.21268,-97.45266
1575,0.8886901059989044,35.21259000000001,-97.45042
1576,0.8870149347402965,35.21259000000001,-97.45042
1577,0.8167114247090401,35.21259000000001,-97.45042
1578,0.8055701736051285,35.21259000000001,-97.45042
1579,0.801888368480443,35.21259000000001,-97.45042
1580,0.858899552757181,35.21243,-97.45268
1581,0.8472997755093099,35.21235,-97.45188
1582,0.8472997755093099,35.21235,-97.45188
1583,0.84253415374405,35.21235,-97.45188
1584,0.80561450452315,35.21235,-97.45188
1585,0.8837032114269316,35.21228,-97.45044
1586,0.8177301620927149,35.21228,-97.45044
1587,0.8157429855639512,35.21228,-97.45044
1588,0.8142521775001832,35.21228,-97.45044
1589,0.8100260116917467,35.21228,-97.45044
1590,0.854594516896093,35.21269,-97.45326
1591,0.8485427865240012,35.21223,-97.45128
1592,0.8550102514912039,35.21247,-97.45325
1593,0.82367200632528,35.21214000000001,-97.44984
1594,0.8630304862222303,35.21228,-97.45328
1595,0.8553411406565902,35.21228,-97.45328
1596,0.8568766474747486,35.21198,-97.45131
1597,0.8568766474747486,35.21198,-97.45131
1598,0.8568766474747486,35.21198,-97.45131
1599,0.8522458780164084,35.21198,-97.45131
1600,0.8638885736237314,35.21207000000001,-97.45274
1601,0.8594480693623232,35.21207000000001,-97.45274
1602,0.8504968623930169,35.21207000000001,-97.45274
1603,0.8520706161726592,35.21207000000001,-97.4533
1604,0.8419038465594028,35.21207000000001,-97.4533
1605,0.8063629571482511,35.21151,-97.45183
1606,0.8371464410691578,35.21154,-97.45125
1607,0.8445602491588323,35.21167,-97.45261
1608,0.8423695062987324,35.21167,-97.45261
1609,0.8178422803257094,35.21154,-97.45039
1610,0.8002473882242307,35.21154,-97.45039
1611,0.8280604197883981,35.21141,-97.45129
1612,0.8400380859027337,35.21132,-97.45275
1613,0.8499964780103475,35.21489000000001,-97.44419
1614,0.8057715840085771,35.21489000000001,-97.44419
1615,0.8056894706582209,35.21489000000001,-97.44419
1616,0.8377517155737086,35.21083,-97.45034
1617,0.8348364315631497,35.21083,-97.45034
1618,0.8306693816887226,35.21083,-97.45034
1619,0.8278271621119948,35.21083,-97.45034
1620,0.8434766982271076,35.21077000000001,-97.45189
1621,0.8140552440931348,35.21077000000001,-97.45189
1622,0.8538029249290847,35.21058,-97.4528
1623,0.8538029249290847,35.21058,-97.4528
1624,0.8536345989548484,35.21044000000001,-97.45279
1625,0.8477509944299302,35.21044000000001,-97.45279
1626,0.8591151964953188,35.21066,-97.45333
1627,0.8513054090012329,35.21066,-97.45333
1628,0.8506888067219738,35.21058,-97.45186
1629,0.8476762823740255,35.21058,-97.45186
1630,0.8476762823740255,35.21058,-97.45186
1631,0.8166349047399714,35.21058,-97.45186
1632,0.8932592713216079,35.21057000000001,-97.45041
1633,0.8377517155737086,35.21057000000001,-97.45041
1634,0.8350616623173359,35.21057000000001,-97.45041
1635,0.8322044141067566,35.21057000000001,-97.45041
1636,0.9084183847419001,35.21047,-97.44985
1637,0.9049127063143871,35.21047,-97.44985
1638,0.8377732478616133,35.21047,-97.44985
1639,0.8377732478616133,35.21047,-97.44985
1640,0.854594516896093,35.21048,-97.45332
1641,0.8541470629181214,35.21043,-97.45188
1642,0.8493429287126938,35.21043,-97.45188
1643,0.8472997755093099,35.21043,-97.45188
1644,0.812124920567886,35.21043,-97.45188
1645,0.8991679494490166,35.2103,-97.44983
1646,0.8455268919374227,35.2103,-97.44983
1647,0.8358198030082499,35.2103,-97.44983
1648,0.820739397195616,35.2103,-97.44983
1649,0.8144353996227198,35.2103,-97.44983
1650,0.8480585594543703,35.21045,-97.45101
1651,0.8080208423402219,35.21045,-97.45101
1652,0.906185032731147,35.21038,-97.45039
1653,0.8483758110966273,35.21038,-97.45039
1654,0.8470667428815213,35.21038,-97.45039
1655,0.8457959709254816,35.21038,-97.45039
1656,0.8443643203245256,35.21038,-97.45039
1657,0.8443643203245256,35.21038,-97.45039
1658,0.8414836900613063,35.21038,-97.45039
1659,0.8298863318031534,35.21038,-97.45039
1660,0.8129071694881886,35.21038,-97.45039
1661,0.8998590912454041,35.21014,-97.45004
1662,0.8543598064361795,35.21014,-97.45004
1663,0.8489562259936504,35.21014,-97.45004
1664,0.8268485271166776,35.21014,-97.45004
1665,0.8661779573956178,35.21028,-97.45278
1666,0.8550102514912039,35.21038,-97.45325
1667,0.8510950385843987,35.21029,-97.45188
1668,0.8105271407595612,35.21029,-97.45188
1669,0.8677171440818886,35.21021,-97.45329
1670,0.8553411406565902,35.21021,-97.45329
1671,0.8604495431465868,35.20921,-97.45133
1672,0.8543598064361795,35.20916,-97.44982
1673,0.8541442242524198,35.20916,-97.44982
1674,0.8481488598946019,35.20916,-97.44982
1675,0.8319014245307071,35.20916,-97.44982
1676,0.8025248790475661,35.20916,-97.44982
1677,0.8680625448797942,35.2089,-97.44984
1678,0.8455268919374227,35.2089,-97.44984
1679,0.8374221965073503,35.2089,-97.44984
1680,0.8347208515595053,35.2089,-97.44984
1681,0.8223128792664982,35.2089,-97.44984
1682,0.857065859848422,35.20885,-97.45281
1683,0.8538029249290847,35.20885,-97.45281
1684,0.8579019441693959,35.20864,-97.45185
1685,0.8548283528716889,35.20864,-97.45185
1686,0.8474694651417671,35.20864,-97.45185
1687,0.9030584416409658,35.20895,-97.45063
1688,0.889664141938297,35.20895,-97.45063
1689,0.8694146164236604,35.20895,-97.45063
1690,0.8516261976025961,35.20895,-97.45063
1691,0.8488685075272406,35.20895,-97.45063
1692,0.8475586790674074,35.20895,-97.45063
1693,0.8462871691072915,35.20895,-97.45063
1694,0.8443643203245256,35.20895,-97.45063
1695,0.8419723838749318,35.20895,-97.45063
1696,0.889664141938297,35.20895,-97.45063
1697,0.8034187136026456,35.20895,-97.45063
1698,0.8223520068173541,35.22331,-97.4549
1699,0.8089976668168697,35.22331,-97.4549
1700,0.8507663267592566,35.20876,-97.45126
1701,0.8341551294992905,35.20876,-97.45126
1702,0.8156456702815421,35.20876,-97.45126
1703,0.8579791431626208,35.20871,-97.45285
1704,0.8579791431626208,35.20871,-97.45285
1705,0.8507035321986435,35.20871,-97.45285
1706,0.8581804314008452,35.20851,-97.45188
1707,0.8556646921072265,35.20851,-97.45188
1708,0.8431337478326714,35.20851,-97.45188
1709,0.8998590912454041,35.20849000000001,-97.4498
1710,0.8481488598946019,35.20849000000001,-97.4498
1711,0.8427845619054473,35.20849000000001,-97.4498
1712,0.820837579549603,35.20849000000001,-97.4498
1713,0.834749535401285,35.20855,-97.45035
1714,0.8251180834043526,35.20855,-97.45035
1715,0.814775968825122,35.20855,-97.45035
1716,0.8180749450658925,35.20832,-97.45037
1717,0.8164175458743141,35.20832,-97.45037
1718,0.8138383406970715,35.20832,-97.45037
1719,0.8965047299166451,35.20835,-97.44985
1720,0.8202619306842728,35.20835,-97.44985
1721,0.8173050388388943,35.20835,-97.44985
1722,0.8159486428861753,35.20835,-97.44985
1723,0.8104202220543149,35.20835,-97.44985
1724,0.8104202220543149,35.20835,-97.44985
1725,0.8548911185166856,35.20857,-97.45282
1726,0.8504968623930169,35.20857,-97.45282
1727,0.8504968623930169,35.20857,-97.45282
1728,0.8950501713290872,35.20823,-97.45038
1729,0.8322044141067566,35.20823,-97.45038
1730,0.8293084340963776,35.20823,-97.45038
1731,0.8278271621119948,35.20823,-97.45038
1732,0.8922361213364385,35.20824,-97.44974
1733,0.8377732478616133,35.20824,-97.44974
1734,0.8377732478616133,35.20824,-97.44974
1735,0.8345401961626316,35.20824,-97.44974
1736,0.8077754069119246,35.20806,-97.45036
1737,0.8036684839779373,35.20806,-97.45036
1738,0.8417017454927377,35.20851,-97.4513
1739,0.8363865815256762,35.20851,-97.4513
1740,0.8075366158485099,35.20851,-97.4513
1741,0.90499729089225,35.20789,-97.45032
1742,0.9036396113620097,35.20789,-97.45032
1743,0.8487207927451031,35.20789,-97.45032
1744,0.8459725107952412,35.20789,-97.45032
1745,0.8419723838749318,35.20789,-97.45032
1746,0.8419723838749318,35.20789,-97.45032
1747,0.8414836900613063,35.20789,-97.45032
1748,0.8275354089630024,35.20789,-97.45032
1749,0.8106043456454098,35.20789,-97.45032
1750,0.8356629036211842,35.20835,-97.45134
1751,0.8285954862524734,35.20835,-97.45134
1752,0.844618285170495,35.20837,-97.45187
1753,0.8315310888242764,35.20837,-97.45187
1754,0.8323739394841242,35.20821,-97.45134
1755,0.8323739394841242,35.20821,-97.45134
1756,0.8087606904424692,35.20821,-97.45134
1757,0.882278460907913,35.20807999999999,-97.44983
1758,0.8263186348763033,35.20807999999999,-97.44983
1759,0.825597582895686,35.20807999999999,-97.44983
1760,0.8247413209633544,35.20807999999999,-97.44983
1761,0.829246099327114,35.20823,-97.45187
1762,0.8230093673467583,35.20809000000001,-97.45133
1763,0.8807216135319911,35.20793,-97.44983
1764,0.8232495692892782,35.20793,-97.44983
1765,0.8173050388388943,35.20793,-97.44983
1766,0.8326709234873291,35.2081,-97.4519
1767,0.8065096448621522,35.2081,-97.4519
1768,0.83204919453462,35.20794,-97.45134
1769,0.83204919453462,35.20794,-97.45134
1770,0.8242863442222343,35.20794,-97.45134
1771,0.8302468532649165,35.20795,-97.45186
1772,0.8269393561111289,35.20795,-97.45186
1773,0.8164245330767839,35.20795,-97.45186
1774,0.8223128792664982,35.20774,-97.44978
1775,0.820739397195616,35.20774,-97.44978
1776,0.8128722992887834,35.20774,-97.44978
1777,0.8102501470600922,35.20774,-97.44978
1778,0.8418648025431011,35.20811,-97.45275
1779,0.8344651294579056,35.20811,-97.45275
1780,0.8504758680833231,35.20791,-97.45281
1781,0.8423695062987324,35.20791,-97.45281
1782,0.8212125792983065,35.20788,-97.45185
1783,0.8135466624106594,35.20788,-97.45185
1784,0.8451417538804357,35.20592,-97.44932
1785,0.8604495431465868,35.20726,-97.45136
1786,0.8454298883278131,35.20735,-97.4533
1787,0.8480352230470155,35.20714,-97.45189
1788,0.8326389498267288,35.20714,-97.45189
1789,0.8326389498267288,35.20714,-97.45189
1790,0.8348168098739366,35.20535,-97.44873
1791,0.8571553665002,35.20523,-97.44873
1792,0.8530168527137849,35.20702,-97.45186
1793,0.84996076315353,35.20702,-97.45186
1794,0.8474694651417671,35.20702,-97.45186
1795,0.8204165263043312,35.20704,-97.45127
1796,0.8541442242524198,35.20698,-97.44977
1797,0.8489562259936504,35.20698,-97.44977
1798,0.8427845619054473,35.20698,-97.44977
1799,0.8266398869047069,35.20698,-97.44977
1800,0.8556247515283698,35.20705,-97.45278
1801,0.8536345989548484,35.20705,-97.45278
1802,0.8628318005487073,35.20687,-97.45133
1803,0.8572315445597162,35.20687,-97.45133
1804,0.8414342026880128,35.20687,-97.45133
1805,0.8549972719101393,35.20687,-97.45188
1806,0.8223752633172597,35.20687,-97.45188
1807,0.8564684450404191,35.20521,-97.44926
1808,0.8574070768597184,35.20687,-97.45332
1809,0.858899552757181,35.2068,-97.45272
1810,0.8653009156610774,35.20673,-97.45189
1811,0.8581804314008452,35.20673,-97.45189
1812,0.8526288518785141,35.20673,-97.45189
1813,0.8611324010821447,35.20504000000001,-97.44926
1814,0.906185032731147,35.20667,-97.45062
1815,0.855672188830233,35.20667,-97.45062
1816,0.8543518620949622,35.20667,-97.45062
1817,0.8530701609821937,35.20667,-97.45062
1818,0.8516261976025961,35.20667,-97.45062
1819,0.8516261976025961,35.20667,-97.45062
1820,0.8487207927451031,35.20667,-97.45062
1821,0.8370236924793913,35.20667,-97.45062
1822,0.8198985024486076,35.20667,-97.45062
1823,0.8591900759088493,35.20652000000001,-97.4498
1824,0.8345950876620983,35.20652000000001,-97.4498
1825,0.8337294940396347,35.20652000000001,-97.4498
1826,0.8263186348763033,35.20652000000001,-97.4498
1827,0.82104587719721,35.20652000000001,-97.4498
1828,0.8571480851469508,35.20659000000001,-97.45211
1829,0.8515229543846741,35.20659000000001,-97.45196
1830,0.8658312040442372,35.20486,-97.44933
1831,0.8677171440818886,35.2066,-97.45336
1832,0.8630304862222303,35.2066,-97.45336
1833,0.8615325787160079,35.20657,-97.45122
1834,0.8615325787160079,35.20657,-97.45122
1835,0.8568766474747486,35.20657,-97.45122
1836,0.8568766474747486,35.20657,-97.45122
1837,0.8327297231452475,35.20468,-97.44926
1838,0.8438108974854286,35.20646,-97.45335
1839,0.8419038465594028,35.20646,-97.45335
1840,0.834217633174892,35.20469,-97.44874
1841,0.8506395471722666,35.20641,-97.45277
1842,0.8484024777791089,35.20641,-97.45277
1843,0.8022027976370557,35.20641,-97.45277
1844,0.8022027976370557,35.20647,-97.45297
1845,0.8196818222018808,35.20647,-97.45189
1846,0.8593131369739594,35.20625,-97.45277
1847,0.8518724672972375,35.20625,-97.45277
1848,0.8518724672972375,35.20625,-97.45277
1849,0.8599519337672322,35.20633,-97.45335
1850,0.8769592055602042,35.20641,-97.45155
1851,0.80209329586658,35.20641,-97.45155
1852,0.8391270675484155,35.20642,-97.45132
